freq,psd_x,psd_y,psd_z,psd_xyz
98.6,3.231e+04,5.461e+04,1.238e+04,9.930e+04
100.1,3.598e+04,7.186e+04,1.361e+04,1.214e+05
101.6,3.743e+04,8.559e+04,1.342e+04,1.364e+05
103.2,3.634e+04,8.940e+04,1.411e+04,1.398e+05
104.7,3.344e+04,8.680e+04,1.684e+04,1.371e+05
106.3,3.115e+04,7.749e+04,2.021e+04,1.288e+05
107.8,2.964e+04,5.889e+04,2.319e+04,1.117e+05
109.3,3.061e+04,4.607e+04,2.629e+04,1.030e+05
110.9,3.000e+04,3.803e+04,2.651e+04,9.453e+04
112.4,2.592e+04,2.923e+04,2.239e+04,7.753e+04
114.0,2.136e+04,2.077e+04,1.733e+04,5.946e+04
115.5,1.870e+04,1.424e+04,1.438e+04,4.732e+04
117.0,1.671e+04,1.030e+04,1.214e+04,3.915e+04
118.6,1.474e+04,8.566e+03,9.518e+03,3.282e+04
120.1,1.265e+04,7.363e+03,6.881e+03,2.689e+04
121.7,1.181e+04,6.069e+03,5.144e+03,2.303e+04
123.2,1.034e+04,5.134e+03,4.104e+03,1.958e+04
124.7,9.298e+03,4.858e+03,3.486e+03,1.764e+04
126.3,8.659e+03,4.751e+03,3.396e+03,1.681e+04
127.8,8.385e+03,5.045e+03,4.202e+03,1.763e+04
129.4,9.312e+03,5.378e+03,5.112e+03,1.980e+04
130.9,9.621e+03,5.433e+03,5.704e+03,2.076e+04
132.4,8.559e+03,5.703e+03,6.200e+03,2.046e+04
134.0,7.174e+03,5.964e+03,6.541e+03,1.968e+04
135.5,5.382e+03,3.547e+03,6.217e+03,1.515e+04
137.1,4.830e+03,2.434e+03,5.820e+03,1.308e+04
138.6,4.434e+03,2.022e+03,5.366e+03,1.182e+04
140.1,4.129e+03,1.872e+03,4.975e+03,1.098e+04
141.7,4.322e+03,1.795e+03,4.726e+03,1.084e+04
143.2,4.422e+03,1.678e+03,4.367e+03,1.047e+04
144.8,4.174e+03,1.719e+03,3.843e+03,9.736e+03
146.3,3.895e+03,2.135e+03,3.804e+03,9.834e+03
147.8,3.455e+03,1.915e+03,3.549e+03,8.919e+03
149.4,3.352e+03,1.880e+03,3.246e+03,8.478e+03
150.9,3.089e+03,1.722e+03,3.229e+03,8.040e+03
152.5,2.952e+03,1.758e+03,3.131e+03,7.841e+03
154.0,2.570e+03,1.855e+03,2.820e+03,7.245e+03
155.5,2.726e+03,1.478e+03,2.751e+03,6.954e+03
157.1,3.471e+03,1.611e+03,2.509e+03,7.591e+03
158.6,4.193e+03,1.602e+03,2.291e+03,8.087e+03
160.2,4.177e+03,1.366e+03,2.514e+03,8.057e+03
161.7,4.260e+03,1.247e+03,2.913e+03,8.420e+03
163.2,4.288e+03,1.634e+03,3.354e+03,9.276e+03
164.8,3.804e+03,1.796e+03,3.620e+03,9.220e+03
166.3,3.916e+03,1.762e+03,3.822e+03,9.500e+03
167.9,3.628e+03,1.952e+03,3.996e+03,9.577e+03
169.4,3.692e+03,1.725e+03,3.617e+03,9.034e+03
170.9,4.027e+03,1.462e+03,3.094e+03,8.582e+03
172.5,3.493e+03,1.466e+03,2.721e+03,7.680e+03
174.0,3.338e+03,1.424e+03,2.485e+03,7.247e+03
175.6,3.527e+03,1.400e+03,2.144e+03,7.071e+03
177.1,4.568e+03,1.610e+03,1.854e+03,8.032e+03
178.6,4.280e+03,1.768e+03,1.714e+03,7.762e+03
180.2,3.261e+03,1.975e+03,1.785e+03,7.021e+03
181.7,3.514e+03,1.935e+03,2.038e+03,7.487e+03
183.3,3.748e+03,1.760e+03,2.278e+03,7.786e+03
184.8,3.640e+03,1.872e+03,2.362e+03,7.874e+03
186.4,3.062e+03,2.007e+03,2.261e+03,7.331e+03
187.9,3.291e+03,2.041e+03,2.612e+03,7.945e+03
189.4,3.476e+03,1.968e+03,2.767e+03,8.210e+03
191.0,3.591e+03,1.888e+03,3.326e+03,8.805e+03
192.5,3.570e+03,1.872e+03,3.681e+03,9.123e+03
194.1,3.605e+03,1.813e+03,3.992e+03,9.409e+03
195.6,3.924e+03,1.666e+03,4.004e+03,9.594e+03
197.1,4.008e+03,1.659e+03,4.165e+03,9.831e+03
198.7,5.030e+03,2.281e+03,4.257e+03,1.157e+04
200.2,4.706e+03,2.052e+03,4.581e+03,1.134e+04
201.8,3.502e+03,2.107e+03,4.271e+03,9.881e+03
